id_Local,type,weight,volume
16,C,109.81,7.78
23,N,3721.19,254.4
63,S,122.81,14.48
69,S,12.9,0.8
84,S,67.21,13.05
96,N,2.8,2.74
111,S,18.82,7.06
125,S,41.2,13.9
126,S,72.94,5.68
137,S,34.81,12.16
139,S,34.68,2.71
143,S,4.15,2.73
150,S,10.6,5.28
175,S,49.26,4.83
199,N,2.7,2.65
215,S,4.6,4.51
223,N,131.6,37.55
238,S,14.8,0.56
254,S,31.97,2.61
265,S,34.85,12.24
286,S,2.9,2.84
310,N,202.27,13.37
317,S,126.74,9.09
320,N,15.97,7.94
326,N,21.95,2.25
355,N,80.17,11.38
357,N,2.7,2.65
359,N,3284.22,294.44
408,N,2.8,2.74
437,N,69.34,8.84
443,S,64.25,7.51
444,S,59.42,5.06
446,N,62.88,6.73
447,N,100.8,15.49
